UNIX_timestamp_UTC,celsius
1660844760.0000000000000000,20.0000000000000000
1660844764.0000000000000000,20.0000000000000000
1660844768.0000000000000000,19.7142857142857224
1660844772.0000000000000000,20.0000000000000000
1660844776.0000000000000000,20.0000000000000000
1660844780.0000000000000000,19.7142857142857224
1660844784.0000000000000000,19.7142857142857224
1660844788.0000000000000000,20.0000000000000000
1660844792.0000000000000000,20.0000000000000000
1660844796.0000000000000000,20.0000000000000000
1660844800.0000000000000000,19.7142857142857224
1660844804.0000000000000000,19.7142857142857224
1660844808.0000000000000000,19.7142857142857224
1660844812.0000000000000000,19.7142857142857224
1660844816.0000000000000000,19.7142857142857224
1660844820.0000000000000000,19.7142857142857224
1660844824.0000000000000000,20.0000000000000000
1660844828.0000000000000000,20.0000000000000000
1660844832.0000000000000000,19.7142857142857224
1660844836.0000000000000000,19.7142857142857224
1660844840.0000000000000000,20.0000000000000000
1660844844.0000000000000000,20.0000000000000000
1660844848.0000000000000000,19.7142857142857224
1660844852.0000000000000000,19.7142857142857224
1660844856.0000000000000000,20.0000000000000000
1660844860.0000000000000000,19.7142857142857224
1660844864.0000000000000000,20.0000000000000000
1660844868.0000000000000000,19.7142857142857224
1660844872.0000000000000000,19.7142857142857224
1660844876.0000000000000000,20.0000000000000000
1660844880.0000000000000000,20.0000000000000000
1660844884.0000000000000000,20.0000000000000000
1660844888.0000000000000000,20.0000000000000000
1660844892.0000000000000000,20.0000000000000000
1660844896.0000000000000000,20.0000000000000000
1660844900.0000000000000000,20.0000000000000000
1660844904.0000000000000000,20.0000000000000000
1660844908.0000000000000000,19.7142857142857224
1660844912.0000000000000000,19.7142857142857224
1660844916.0000000000000000,20.0000000000000000
1660844920.0000000000000000,20.0000000000000000
1660844924.0000000000000000,20.0000000000000000
1660844928.0000000000000000,19.7142857142857224
1660844932.0000000000000000,19.7142857142857224
1660844936.0000000000000000,20.0000000000000000
1660844940.0000000000000000,20.0000000000000000
1660844944.0000000000000000,20.0000000000000000
1660844948.0000000000000000,19.7142857142857224
1660844952.0000000000000000,19.7142857142857224
1660844956.0000000000000000,19.7142857142857224
1660844960.0000000000000000,20.0000000000000000
1660844964.0000000000000000,20.0000000000000000
1660844968.0000000000000000,20.0000000000000000
1660844972.0000000000000000,20.0000000000000000
1660844976.0000000000000000,20.0000000000000000
1660844980.0000000000000000,19.7142857142857224
1660844984.0000000000000000,19.7142857142857224
1660844988.0000000000000000,20.0000000000000000
1660844992.0000000000000000,19.7142857142857224
1660844996.0000000000000000,19.7142857142857224
1660845000.0000000000000000,19.7142857142857224
1660845004.0000000000000000,20.0000000000000000
1660845008.0000000000000000,19.7142857142857224
1660845012.0000000000000000,19.7142857142857224
1660845016.0000000000000000,19.7142857142857224
1660845020.0000000000000000,20.0000000000000000
1660845024.0000000000000000,20.0000000000000000
1660845028.0000000000000000,20.0000000000000000
1660845032.0000000000000000,20.0000000000000000
1660845036.0000000000000000,20.0000000000000000
1660845040.0000000000000000,19.7142857142857224
1660845044.0000000000000000,19.7142857142857224
1660845048.0000000000000000,19.7142857142857224
1660845052.0000000000000000,19.7142857142857224
1660845056.0000000000000000,19.7142857142857224
1660845060.0000000000000000,20.0000000000000000
1660845064.0000000000000000,19.7142857142857224
1660845068.0000000000000000,19.7142857142857224
1660845072.0000000000000000,19.7142857142857224
1660845076.0000000000000000,19.7142857142857224
1660845080.0000000000000000,19.7142857142857224
1660845084.0000000000000000,19.7142857142857224
1660845088.0000000000000000,19.7142857142857224
1660845092.0000000000000000,20.0000000000000000
1660845096.0000000000000000,19.7142857142857224
1660845100.0000000000000000,19.7142857142857224
1660845104.0000000000000000,19.7142857142857224
1660845108.0000000000000000,19.7142857142857224
1660845112.0000000000000000,19.7142857142857224
1660845116.0000000000000000,20.0000000000000000
1660845120.0000000000000000,19.7142857142857224
1660845124.0000000000000000,20.0000000000000000
1660845128.0000000000000000,20.0000000000000000
1660845132.0000000000000000,19.7142857142857224
1660845136.0000000000000000,20.0000000000000000
1660845140.0000000000000000,20.0000000000000000
1660845144.0000000000000000,19.7142857142857224
1660845148.0000000000000000,19.7142857142857224
1660845152.0000000000000000,20.0000000000000000
1660845156.0000000000000000,19.7142857142857224
1660845160.0000000000000000,20.0000000000000000
1660845164.0000000000000000,19.7142857142857224
1660845168.0000000000000000,19.7142857142857224
1660845172.0000000000000000,19.7142857142857224
1660845176.0000000000000000,19.7142857142857224
1660845180.0000000000000000,19.7142857142857224
1660845184.0000000000000000,19.7142857142857224
1660845188.0000000000000000,19.7142857142857224
1660845192.0000000000000000,19.7142857142857224
1660845196.0000000000000000,19.7142857142857224
1660845200.0000000000000000,19.7142857142857224
1660845204.0000000000000000,19.7142857142857224
1660845208.0000000000000000,20.0000000000000000
1660845212.0000000000000000,19.7142857142857224
1660845216.0000000000000000,19.7142857142857224
1660845220.0000000000000000,19.7142857142857224
1660845224.0000000000000000,19.7142857142857224
1660845228.0000000000000000,20.0000000000000000
1660845232.0000000000000000,19.7142857142857224
1660845236.0000000000000000,19.7142857142857224
1660845240.0000000000000000,19.4285714285714448
1660845244.0000000000000000,20.0000000000000000
1660845248.0000000000000000,19.7142857142857224
1660845252.0000000000000000,20.0000000000000000
1660845256.0000000000000000,19.7142857142857224
1660845260.0000000000000000,19.7142857142857224
1660845264.0000000000000000,20.0000000000000000
1660845268.0000000000000000,19.7142857142857224
1660845272.0000000000000000,19.7142857142857224
1660845276.0000000000000000,19.7142857142857224
1660845280.0000000000000000,19.7142857142857224
1660845284.0000000000000000,19.7142857142857224
1660845288.0000000000000000,20.0000000000000000
1660845292.0000000000000000,19.7142857142857224
1660845296.0000000000000000,20.0000000000000000
1660845300.0000000000000000,19.7142857142857224
1660845304.0000000000000000,20.0000000000000000
1660845308.0000000000000000,19.7142857142857224
1660845312.0000000000000000,19.7142857142857224
1660845316.0000000000000000,19.7142857142857224
1660845320.0000000000000000,20.0000000000000000
1660845324.0000000000000000,19.7142857142857224
1660845328.0000000000000000,19.7142857142857224
1660845332.0000000000000000,19.7142857142857224
1660845336.0000000000000000,20.0000000000000000
1660845340.0000000000000000,20.0000000000000000
1660845344.0000000000000000,20.0000000000000000
1660845348.0000000000000000,20.0000000000000000
1660845352.0000000000000000,19.7142857142857224
1660845356.0000000000000000,20.0000000000000000
1660845360.0000000000000000,19.4285714285714448
1660845364.0000000000000000,19.7142857142857224
1660845368.0000000000000000,20.0000000000000000
1660845372.0000000000000000,19.7142857142857224
1660845376.0000000000000000,19.7142857142857224
1660845380.0000000000000000,19.7142857142857224
1660845384.0000000000000000,20.0000000000000000
1660845388.0000000000000000,19.7142857142857224
1660845392.0000000000000000,19.7142857142857224
1660845396.0000000000000000,19.7142857142857224
1660845400.0000000000000000,20.0000000000000000
1660845404.0000000000000000,19.7142857142857224
1660845408.0000000000000000,19.7142857142857224
1660845412.0000000000000000,20.0000000000000000
1660845416.0000000000000000,20.0000000000000000
1660845420.0000000000000000,19.7142857142857224
1660845424.0000000000000000,19.7142857142857224
1660845428.0000000000000000,19.7142857142857224
1660845432.0000000000000000,19.7142857142857224
1660845436.0000000000000000,19.7142857142857224
1660845440.0000000000000000,19.7142857142857224
1660845444.0000000000000000,19.7142857142857224
1660845448.0000000000000000,19.7142857142857224
1660845452.0000000000000000,19.7142857142857224
1660845456.0000000000000000,19.7142857142857224
1660845460.0000000000000000,19.4285714285714448
1660845464.0000000000000000,19.4285714285714448
1660845468.0000000000000000,20.0000000000000000
1660845472.0000000000000000,20.0000000000000000
1660845476.0000000000000000,19.7142857142857224
1660845480.0000000000000000,19.7142857142857224
1660845484.0000000000000000,20.0000000000000000
1660845488.0000000000000000,19.7142857142857224
1660845492.0000000000000000,20.0000000000000000
1660845496.0000000000000000,19.7142857142857224
1660845500.0000000000000000,20.0000000000000000
1660845504.0000000000000000,20.0000000000000000
1660845508.0000000000000000,20.0000000000000000
1660845512.0000000000000000,20.0000000000000000
1660845516.0000000000000000,19.7142857142857224
1660845520.0000000000000000,19.7142857142857224
1660845524.0000000000000000,19.7142857142857224
1660845528.0000000000000000,19.7142857142857224
1660845532.0000000000000000,20.0000000000000000
1660845536.0000000000000000,20.0000000000000000
1660845540.0000000000000000,19.7142857142857224
1660845544.0000000000000000,20.0000000000000000
1660845548.0000000000000000,19.7142857142857224
1660845552.0000000000000000,19.7142857142857224
1660845556.0000000000000000,19.7142857142857224
1660845560.0000000000000000,20.0000000000000000
1660845564.0000000000000000,20.0000000000000000
1660845568.0000000000000000,19.7142857142857224
1660845572.0000000000000000,19.7142857142857224
1660845576.0000000000000000,19.7142857142857224
1660845580.0000000000000000,19.7142857142857224
1660845584.0000000000000000,20.0000000000000000
1660845588.0000000000000000,20.0000000000000000
1660845592.0000000000000000,19.7142857142857224
1660845596.0000000000000000,19.7142857142857224
1660845600.0000000000000000,19.7142857142857224
1660845604.0000000000000000,19.7142857142857224
1660845608.0000000000000000,19.7142857142857224
1660845612.0000000000000000,19.4285714285714448
1660845616.0000000000000000,20.0000000000000000
1660845620.0000000000000000,19.7142857142857224
1660845624.0000000000000000,19.7142857142857224
1660845628.0000000000000000,19.7142857142857224
1660845632.0000000000000000,19.7142857142857224
1660845636.0000000000000000,19.7142857142857224
1660845640.0000000000000000,19.7142857142857224
1660845644.0000000000000000,20.0000000000000000
1660845648.0000000000000000,19.7142857142857224
1660845652.0000000000000000,20.0000000000000000
1660845656.0000000000000000,20.0000000000000000
1660845660.0000000000000000,19.7142857142857224
1660845664.0000000000000000,19.7142857142857224
1660845668.0000000000000000,19.7142857142857224
1660845672.0000000000000000,19.7142857142857224
1660845676.0000000000000000,19.7142857142857224
1660845680.0000000000000000,19.7142857142857224
1660845684.0000000000000000,20.0000000000000000
1660845688.0000000000000000,20.0000000000000000
1660845692.0000000000000000,20.0000000000000000
1660845696.0000000000000000,19.7142857142857224
1660845700.0000000000000000,19.7142857142857224
1660845704.0000000000000000,20.0000000000000000
1660845708.0000000000000000,19.7142857142857224
1660845712.0000000000000000,19.7142857142857224
1660845716.0000000000000000,20.0000000000000000
1660845720.0000000000000000,19.7142857142857224
1660845724.0000000000000000,20.0000000000000000
1660845728.0000000000000000,19.7142857142857224
1660845732.0000000000000000,19.7142857142857224
1660845736.0000000000000000,20.0000000000000000
1660845740.0000000000000000,20.0000000000000000
1660845744.0000000000000000,20.0000000000000000
1660845748.0000000000000000,20.0000000000000000
1660845752.0000000000000000,19.7142857142857224
1660845756.0000000000000000,19.7142857142857224
1660845760.0000000000000000,19.7142857142857224
1660845764.0000000000000000,20.0000000000000000
1660845768.0000000000000000,19.7142857142857224
1660845772.0000000000000000,20.0000000000000000
1660845776.0000000000000000,19.7142857142857224
1660845780.0000000000000000,19.7142857142857224
1660845784.0000000000000000,20.0000000000000000
1660845788.0000000000000000,19.4285714285714448
1660845792.0000000000000000,19.7142857142857224
1660845796.0000000000000000,19.7142857142857224
1660845800.0000000000000000,20.0000000000000000
1660845804.0000000000000000,20.0000000000000000
1660845808.0000000000000000,19.4285714285714448
1660845812.0000000000000000,19.7142857142857224
1660845816.0000000000000000,20.0000000000000000
1660845820.0000000000000000,19.7142857142857224
1660845824.0000000000000000,20.0000000000000000
1660845828.0000000000000000,19.7142857142857224
1660845832.0000000000000000,20.0000000000000000
1660845836.0000000000000000,19.7142857142857224
1660845840.0000000000000000,19.7142857142857224
1660845844.0000000000000000,19.7142857142857224
1660845848.0000000000000000,19.7142857142857224
1660845852.0000000000000000,19.7142857142857224
1660845856.0000000000000000,20.0000000000000000
1660845860.0000000000000000,20.0000000000000000
1660845864.0000000000000000,19.7142857142857224
1660845868.0000000000000000,19.7142857142857224
1660845872.0000000000000000,20.0000000000000000
1660845876.0000000000000000,20.0000000000000000
1660845880.0000000000000000,19.7142857142857224
1660845884.0000000000000000,20.0000000000000000
1660845888.0000000000000000,19.7142857142857224
1660845892.0000000000000000,19.7142857142857224
1660845896.0000000000000000,19.7142857142857224
1660845900.0000000000000000,19.7142857142857224
1660845904.0000000000000000,20.0000000000000000
1660845908.0000000000000000,19.7142857142857224
1660845912.0000000000000000,20.0000000000000000
1660845916.0000000000000000,19.7142857142857224
1660845920.0000000000000000,19.7142857142857224
1660845924.0000000000000000,19.7142857142857224
1660845928.0000000000000000,19.7142857142857224
1660845932.0000000000000000,19.7142857142857224
1660845936.0000000000000000,19.7142857142857224
1660845940.0000000000000000,20.0000000000000000
1660845944.0000000000000000,20.0000000000000000
1660845948.0000000000000000,19.7142857142857224
1660845952.0000000000000000,19.7142857142857224
1660845956.0000000000000000,19.7142857142857224
1660845960.0000000000000000,19.7142857142857224
1660845964.0000000000000000,19.7142857142857224
1660845968.0000000000000000,19.7142857142857224
1660845972.0000000000000000,20.0000000000000000
1660845976.0000000000000000,20.0000000000000000
1660845980.0000000000000000,20.0000000000000000
1660845984.0000000000000000,19.7142857142857224
1660845988.0000000000000000,19.7142857142857224
1660845992.0000000000000000,19.7142857142857224
1660845996.0000000000000000,19.7142857142857224
1660846000.0000000000000000,19.7142857142857224
1660846004.0000000000000000,20.0000000000000000
1660846008.0000000000000000,20.0000000000000000
1660846012.0000000000000000,19.7142857142857224
1660846016.0000000000000000,20.0000000000000000
1660846020.0000000000000000,19.7142857142857224
1660846024.0000000000000000,19.7142857142857224
1660846028.0000000000000000,20.0000000000000000
1660846032.0000000000000000,19.7142857142857224
1660846036.0000000000000000,19.7142857142857224
1660846040.0000000000000000,19.7142857142857224
1660846044.0000000000000000,20.0000000000000000
1660846048.0000000000000000,19.7142857142857224
1660846052.0000000000000000,20.0000000000000000
1660846056.0000000000000000,19.7142857142857224
1660846060.0000000000000000,20.0000000000000000
1660846064.0000000000000000,20.0000000000000000
1660846068.0000000000000000,20.0000000000000000
1660846072.0000000000000000,20.0000000000000000
1660846076.0000000000000000,19.7142857142857224
1660846080.0000000000000000,19.7142857142857224
1660846084.0000000000000000,19.7142857142857224
1660846088.0000000000000000,19.7142857142857224
1660846092.0000000000000000,19.7142857142857224
1660846096.0000000000000000,19.7142857142857224
1660846100.0000000000000000,19.7142857142857224
1660846104.0000000000000000,20.0000000000000000
1660846108.0000000000000000,20.0000000000000000
1660846112.0000000000000000,19.7142857142857224
1660846116.0000000000000000,19.7142857142857224
1660846120.0000000000000000,20.0000000000000000
1660846124.0000000000000000,19.7142857142857224
1660846128.0000000000000000,19.7142857142857224
1660846132.0000000000000000,19.7142857142857224
1660846136.0000000000000000,19.7142857142857224
1660846140.0000000000000000,19.7142857142857224
1660846144.0000000000000000,20.0000000000000000
1660846148.0000000000000000,19.7142857142857224
1660846152.0000000000000000,19.7142857142857224
1660846156.0000000000000000,20.0000000000000000
1660846160.0000000000000000,20.0000000000000000
1660846164.0000000000000000,19.7142857142857224
1660846168.0000000000000000,19.7142857142857224
1660846172.0000000000000000,20.0000000000000000
1660846176.0000000000000000,19.7142857142857224
1660846180.0000000000000000,19.7142857142857224
1660846184.0000000000000000,20.0000000000000000
1660846188.0000000000000000,19.7142857142857224
1660846192.0000000000000000,19.7142857142857224
1660846196.0000000000000000,19.7142857142857224
1660846200.0000000000000000,20.0000000000000000
1660846204.0000000000000000,19.7142857142857224
1660846208.0000000000000000,19.7142857142857224
1660846212.0000000000000000,19.7142857142857224
1660846216.0000000000000000,19.7142857142857224
1660846220.0000000000000000,19.7142857142857224
1660846224.0000000000000000,20.0000000000000000
1660846228.0000000000000000,20.0000000000000000
1660846232.0000000000000000,19.7142857142857224
1660846236.0000000000000000,19.7142857142857224
1660846240.0000000000000000,19.7142857142857224
1660846244.0000000000000000,20.0000000000000000
1660846248.0000000000000000,19.7142857142857224
1660846252.0000000000000000,20.0000000000000000
1660846256.0000000000000000,20.0000000000000000
1660846260.0000000000000000,19.7142857142857224
1660846264.0000000000000000,19.7142857142857224
1660846268.0000000000000000,20.0000000000000000
1660846272.0000000000000000,19.7142857142857224
1660846276.0000000000000000,20.0000000000000000
1660846280.0000000000000000,20.0000000000000000
1660846284.0000000000000000,19.7142857142857224
1660846288.0000000000000000,20.0000000000000000
1660846292.0000000000000000,20.0000000000000000
1660846296.0000000000000000,19.7142857142857224
1660846300.0000000000000000,19.7142857142857224
1660846304.0000000000000000,19.7142857142857224
1660846308.0000000000000000,19.7142857142857224
1660846312.0000000000000000,20.0000000000000000
1660846316.0000000000000000,19.7142857142857224
1660846320.0000000000000000,19.7142857142857224
1660846324.0000000000000000,20.0000000000000000
1660846328.0000000000000000,19.4285714285714448
1660846332.0000000000000000,19.7142857142857224
1660846336.0000000000000000,19.7142857142857224
1660846340.0000000000000000,19.7142857142857224
1660846344.0000000000000000,19.7142857142857224
1660846348.0000000000000000,19.7142857142857224
1660846352.0000000000000000,19.7142857142857224
1660846356.0000000000000000,19.7142857142857224
1660846360.0000000000000000,20.0000000000000000
1660846364.0000000000000000,20.0000000000000000
1660846368.0000000000000000,19.7142857142857224
1660846372.0000000000000000,19.7142857142857224
1660846376.0000000000000000,19.7142857142857224
1660846380.0000000000000000,20.0000000000000000
1660846384.0000000000000000,19.7142857142857224
1660846388.0000000000000000,20.0000000000000000
1660846392.0000000000000000,19.7142857142857224
1660846396.0000000000000000,19.7142857142857224
1660846400.0000000000000000,19.7142857142857224
1660846404.0000000000000000,20.0000000000000000
1660846408.0000000000000000,19.7142857142857224
1660846412.0000000000000000,19.7142857142857224
1660846416.0000000000000000,19.7142857142857224
1660846420.0000000000000000,20.0000000000000000
1660846424.0000000000000000,20.0000000000000000
1660846428.0000000000000000,19.7142857142857224
1660846432.0000000000000000,20.0000000000000000
1660846436.0000000000000000,19.7142857142857224
1660846440.0000000000000000,20.0000000000000000
1660846444.0000000000000000,19.7142857142857224
1660846448.0000000000000000,19.7142857142857224
1660846452.0000000000000000,20.0000000000000000
1660846456.0000000000000000,19.7142857142857224
1660846460.0000000000000000,19.7142857142857224
1660846464.0000000000000000,20.0000000000000000
1660846468.0000000000000000,19.7142857142857224
1660846472.0000000000000000,20.0000000000000000
1660846476.0000000000000000,19.7142857142857224
1660846480.0000000000000000,19.7142857142857224
1660846484.0000000000000000,20.0000000000000000
1660846488.0000000000000000,19.7142857142857224
1660846492.0000000000000000,19.7142857142857224
1660846496.0000000000000000,19.7142857142857224
1660846500.0000000000000000,20.0000000000000000
1660846504.0000000000000000,19.7142857142857224
1660846508.0000000000000000,19.7142857142857224
1660846512.0000000000000000,20.0000000000000000
1660846516.0000000000000000,19.7142857142857224
1660846520.0000000000000000,19.7142857142857224
1660846524.0000000000000000,19.7142857142857224
1660846528.0000000000000000,20.0000000000000000
1660846532.0000000000000000,19.7142857142857224
1660846536.0000000000000000,20.0000000000000000
1660846540.0000000000000000,20.0000000000000000
1660846544.0000000000000000,20.0000000000000000
1660846548.0000000000000000,19.7142857142857224
1660846552.0000000000000000,19.7142857142857224
1660846556.0000000000000000,19.7142857142857224
1660846560.0000000000000000,20.0000000000000000
1660846564.0000000000000000,19.7142857142857224
1660846568.0000000000000000,19.7142857142857224
1660846572.0000000000000000,19.7142857142857224
1660846576.0000000000000000,19.7142857142857224
1660846580.0000000000000000,19.7142857142857224
1660846584.0000000000000000,19.7142857142857224
1660846588.0000000000000000,19.7142857142857224
1660846592.0000000000000000,19.7142857142857224
1660846596.0000000000000000,20.0000000000000000
1660846600.0000000000000000,19.7142857142857224
1660846604.0000000000000000,20.0000000000000000
1660846608.0000000000000000,20.0000000000000000
1660846612.0000000000000000,20.0000000000000000
1660846616.0000000000000000,20.0000000000000000
1660846620.0000000000000000,20.0000000000000000
1660846624.0000000000000000,20.0000000000000000
1660846628.0000000000000000,19.7142857142857224
1660846632.0000000000000000,19.7142857142857224
1660846636.0000000000000000,19.7142857142857224
1660846640.0000000000000000,19.7142857142857224
1660846644.0000000000000000,20.0000000000000000
1660846648.0000000000000000,19.7142857142857224
1660846652.0000000000000000,19.7142857142857224
1660846656.0000000000000000,19.7142857142857224
1660846660.0000000000000000,19.7142857142857224
1660846664.0000000000000000,20.0000000000000000
1660846668.0000000000000000,19.7142857142857224
1660846672.0000000000000000,19.7142857142857224
1660846676.0000000000000000,19.7142857142857224
1660846680.0000000000000000,20.0000000000000000
1660846684.0000000000000000,19.7142857142857224
1660846688.0000000000000000,19.7142857142857224
1660846692.0000000000000000,20.0000000000000000
1660846696.0000000000000000,20.0000000000000000
1660846700.0000000000000000,20.0000000000000000
1660846704.0000000000000000,20.0000000000000000
1660846708.0000000000000000,20.2857142857142776
1660846712.0000000000000000,20.2857142857142776
1660846716.0000000000000000,20.2857142857142776
1660846720.0000000000000000,20.5714285714286120
1660846724.0000000000000000,20.2857142857142776
1660846728.0000000000000000,20.5714285714286120
1660846732.0000000000000000,20.5714285714286120
1660846736.0000000000000000,20.5714285714286120
1660846740.0000000000000000,20.8571428571428896
1660846744.0000000000000000,20.8571428571428896
1660846748.0000000000000000,21.1428571428571672
1660846752.0000000000000000,21.4285714285714448
1660846756.0000000000000000,21.4285714285714448
1660846760.0000000000000000,21.4285714285714448
1660846764.0000000000000000,21.7142857142857224
1660846768.0000000000000000,21.7142857142857224
1660846772.0000000000000000,22.0000000000000000
1660846776.0000000000000000,22.0000000000000000
1660846780.0000000000000000,22.2857142857142776
1660846784.0000000000000000,22.5714285714286120
1660846788.0000000000000000,22.5714285714286120
1660846792.0000000000000000,22.8571428571428896
1660846796.0000000000000000,23.1428571428571672
1660846800.0000000000000000,23.1428571428571672
1660846804.0000000000000000,23.1428571428571672
1660846808.0000000000000000,23.7142857142857224
1660846812.0000000000000000,23.4285714285714448
1660846816.0000000000000000,24.0000000000000000
1660846820.0000000000000000,24.0000000000000000
1660846824.0000000000000000,24.0000000000000000
1660846828.0000000000000000,24.2857142857142776
1660846832.0000000000000000,24.2857142857142776
1660846836.0000000000000000,24.5714285714286120
1660846840.0000000000000000,24.8571428571428896
1660846844.0000000000000000,24.8571428571428896
1660846848.0000000000000000,25.1428571428571672
1660846852.0000000000000000,25.4285714285714448
1660846856.0000000000000000,25.4285714285714448
1660846860.0000000000000000,25.4285714285714448
1660846864.0000000000000000,25.7142857142857224
1660846868.0000000000000000,25.4285714285714448
1660846872.0000000000000000,25.7142857142857224
1660846876.0000000000000000,25.7142857142857224
1660846880.0000000000000000,26.0000000000000000
1660846884.0000000000000000,26.0000000000000000
1660846888.0000000000000000,26.0000000000000000
1660846892.0000000000000000,26.2857142857142776
1660846896.0000000000000000,26.5714285714286120
1660846900.0000000000000000,26.5714285714286120
1660846904.0000000000000000,26.8571428571428896
1660846908.0000000000000000,26.5714285714286120
1660846912.0000000000000000,26.8571428571428896
1660846916.0000000000000000,27.1428571428571672
1660846920.0000000000000000,27.1428571428571672
1660846924.0000000000000000,27.4285714285714448
1660846928.0000000000000000,27.4285714285714448
1660846932.0000000000000000,27.1428571428571672
1660846936.0000000000000000,27.4285714285714448
1660846940.0000000000000000,27.4285714285714448
1660846944.0000000000000000,27.7142857142857224
1660846948.0000000000000000,27.7142857142857224
1660846952.0000000000000000,27.7142857142857224
1660846956.0000000000000000,28.0000000000000000
1660846960.0000000000000000,28.0000000000000000
1660846964.0000000000000000,28.0000000000000000
1660846968.0000000000000000,28.0000000000000000
1660846972.0000000000000000,28.0000000000000000
1660846976.0000000000000000,28.2857142857142776
1660846980.0000000000000000,28.2857142857142776
1660846984.0000000000000000,28.0000000000000000
1660846988.0000000000000000,28.2857142857142776
1660846992.0000000000000000,28.2857142857142776
1660846996.0000000000000000,28.5714285714286120
1660847000.0000000000000000,28.5714285714286120
1660847004.0000000000000000,28.5714285714286120
1660847008.0000000000000000,28.5714285714286120
1660847012.0000000000000000,28.5714285714286120
1660847016.0000000000000000,28.5714285714286120
1660847020.0000000000000000,28.5714285714286120
1660847024.0000000000000000,28.5714285714286120
1660847028.0000000000000000,28.5714285714286120
1660847032.0000000000000000,28.5714285714286120
1660847036.0000000000000000,28.8571428571428896
1660847040.0000000000000000,28.8571428571428896
1660847044.0000000000000000,28.8571428571428896
1660847048.0000000000000000,29.1428571428571672
1660847052.0000000000000000,28.8571428571428896
1660847056.0000000000000000,28.8571428571428896
1660847060.0000000000000000,28.8571428571428896
1660847064.0000000000000000,29.1428571428571672
1660847068.0000000000000000,28.8571428571428896
1660847072.0000000000000000,29.1428571428571672
1660847076.0000000000000000,29.1428571428571672
1660847080.0000000000000000,29.1428571428571672
1660847084.0000000000000000,29.4285714285714448
1660847088.0000000000000000,28.8571428571428896
1660847092.0000000000000000,29.4285714285714448
1660847096.0000000000000000,29.1428571428571672
1660847100.0000000000000000,29.1428571428571672
1660847104.0000000000000000,29.1428571428571672
1660847108.0000000000000000,29.1428571428571672
1660847112.0000000000000000,29.4285714285714448
1660847116.0000000000000000,29.4285714285714448
1660847120.0000000000000000,29.4285714285714448
1660847124.0000000000000000,29.4285714285714448
1660847128.0000000000000000,29.4285714285714448
1660847132.0000000000000000,29.4285714285714448
1660847136.0000000000000000,29.4285714285714448
1660847140.0000000000000000,29.4285714285714448
1660847144.0000000000000000,29.4285714285714448
1660847148.0000000000000000,29.4285714285714448
1660847152.0000000000000000,29.4285714285714448
1660847156.0000000000000000,29.7142857142857224
1660847160.0000000000000000,29.7142857142857224
1660847164.0000000000000000,29.7142857142857224
1660847168.0000000000000000,29.4285714285714448
1660847172.0000000000000000,29.4285714285714448
1660847176.0000000000000000,29.4285714285714448
1660847180.0000000000000000,29.7142857142857224
1660847184.0000000000000000,29.7142857142857224
1660847188.0000000000000000,29.7142857142857224
1660847192.0000000000000000,29.4285714285714448
1660847196.0000000000000000,30.0000000000000000
1660847200.0000000000000000,29.4285714285714448
1660847204.0000000000000000,29.4285714285714448
1660847208.0000000000000000,29.7142857142857224
1660847212.0000000000000000,29.7142857142857224
1660847216.0000000000000000,29.7142857142857224
1660847220.0000000000000000,30.0000000000000000
1660847224.0000000000000000,29.4285714285714448
1660847228.0000000000000000,29.7142857142857224
1660847232.0000000000000000,29.7142857142857224
1660847236.0000000000000000,29.7142857142857224
1660847240.0000000000000000,29.7142857142857224
1660847244.0000000000000000,29.7142857142857224
1660847248.0000000000000000,29.7142857142857224
1660847252.0000000000000000,30.0000000000000000
1660847256.0000000000000000,29.7142857142857224
1660847260.0000000000000000,29.7142857142857224
1660847264.0000000000000000,29.7142857142857224
1660847268.0000000000000000,29.7142857142857224
1660847272.0000000000000000,30.0000000000000000
1660847276.0000000000000000,29.7142857142857224
1660847280.0000000000000000,29.7142857142857224
1660847284.0000000000000000,29.7142857142857224
1660847288.0000000000000000,29.7142857142857224
1660847292.0000000000000000,29.7142857142857224
1660847296.0000000000000000,29.7142857142857224
1660847300.0000000000000000,29.7142857142857224
1660847304.0000000000000000,30.0000000000000000
1660847308.0000000000000000,29.7142857142857224
1660847312.0000000000000000,29.7142857142857224
1660847316.0000000000000000,30.0000000000000000
1660847320.0000000000000000,30.0000000000000000
1660847324.0000000000000000,29.7142857142857224
1660847328.0000000000000000,29.7142857142857224
1660847332.0000000000000000,29.7142857142857224
1660847336.0000000000000000,29.7142857142857224
1660847340.0000000000000000,29.7142857142857224
1660847344.0000000000000000,29.7142857142857224
1660847348.0000000000000000,29.7142857142857224
1660847352.0000000000000000,30.0000000000000000
1660847356.0000000000000000,30.0000000000000000
1660847360.0000000000000000,30.0000000000000000
1660847364.0000000000000000,30.0000000000000000
1660847368.0000000000000000,30.0000000000000000
1660847372.0000000000000000,29.7142857142857224
1660847376.0000000000000000,29.7142857142857224
1660847380.0000000000000000,29.7142857142857224
1660847384.0000000000000000,30.0000000000000000
1660847388.0000000000000000,30.0000000000000000
1660847392.0000000000000000,30.0000000000000000
1660847396.0000000000000000,30.0000000000000000
1660847400.0000000000000000,29.7142857142857224
1660847404.0000000000000000,29.7142857142857224
1660847408.0000000000000000,30.0000000000000000
1660847412.0000000000000000,29.7142857142857224
1660847416.0000000000000000,30.0000000000000000
