------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.4 Firmware v2.5.0 date format M/d/yyyy at 30 Hz  Filter Normal -----------
Serial Number: NEO1C04110003
Start Time 11:55:00
Start Date 12/20/2021
Epoch Period (hh:mm:ss) 00:00:00
Download Time 12:09:58
Download Date 12/20/2021
Current Memory Address: 0
Current Battery Voltage: 4.26     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.167,1.232,-0.041
-0.114,1.22,-0.018
-0.147,1.012,0.103
-0.258,1.047,0.067
-0.24,0.962,0.07
-0.302,0.962,0.041
-0.299,0.83,0.067
-0.346,0.833,-0.029
-0.372,0.818,0.003
-0.358,0.724,-0.053
-0.443,0.868,-0.114
-0.472,0.745,-0.023
-0.613,0.93,-0.155
-0.566,0.974,0.026
-0.578,0.93,0.062
-0.639,0.9,0.097
-0.677,0.93,0
-0.651,0.877,-0.282
-0.666,0.848,-0.202
-0.507,0.754,0.073
-0.595,0.801,0.129
-0.666,0.748,-0.041
-0.692,0.771,-0.173
-0.736,0.698,-0.088
-0.742,0.71,-0.073
-0.757,0.674,0.009
-0.839,0.674,-0.082
-0.833,0.68,-0.003
-0.806,0.595,-0.003
-0.827,0.63,-0.205
-0.783,0.569,-0.114
-0.827,0.545,-0.217
-0.865,0.545,-0.173
-0.906,0.466,-0.111
-0.891,0.519,-0.141
-0.912,0.501,-0.041
-0.912,0.484,-0.123
-0.924,0.419,-0.202
-0.941,0.39,-0.029
-0.947,0.431,0.041
-0.962,0.352,-0.062
-0.935,0.399,-0.199
-0.933,0.39,-0.205
-0.968,0.258,-0.073
-0.982,0.326,0.056
-0.977,0.328,0.056
-0.994,0.24,-0.1
-1.003,0.24,-0.047
-1.056,0.252,0.029
-1.012,0.161,-0.032
-1.023,0.129,0.018
-1.023,0.138,-0.012
-1.021,0.144,-0.023
-1.026,0.141,-0.026
-1.021,0.126,0.018
-1.018,0.141,-0.047
-1.023,0.07,-0.012
-1.009,0.091,0.07
-1.023,0.056,0.029
-1.032,0.047,0.018
-1.041,0.026,0.059
-1.032,0.056,0.015
-1.021,0.085,0.023
-1.023,0.053,-0.015
-1.047,0.053,0.003
-1.026,0.044,-0.132
-1.026,0.053,-0.018
-1.021,0.047,-0.009
-1.021,0.059,0.015
-1.026,0,-0.106
-1.021,0.053,-0.012
-1.021,0.056,0.003
-1.023,0.053,-0.009
-1.023,0.047,0
-1.023,0.047,-0.003
-1.023,0.053,0
-1.021,0.047,-0.003
-1.023,0.047,-0.003
-1.021,0.047,-0.003
-1.023,0.053,-0.012
-1.021,0.047,-0.009
-1.023,0.053,-0.012
-1.023,0.053,-0.009
-1.023,0.047,-0.009
-1.021,0.053,-0.003
-1.023,0.053,-0.012
-1.023,0.047,-0.009
-1.023,0.047,-0.009
-1.021,0.056,-0.015
-1.023,0.053,-0.003
-1.023,0.056,-0.012
-1.023,0.047,-0.003
-1.021,0.053,-0.009
-1.023,0.053,0
-1.023,0.047,-0.009
-1.023,0.056,-0.009
-1.023,0.056,-0.009
-1.021,0.053,-0.009
-1.021,0.047,-0.003
-1.023,0.053,-0.012
-1.023,0.053,-0.003
-1.021,0.053,-0.012
-1.023,0.053,-0.009
-1.023,0.047,-0.018
-1.023,0.056,-0.003
-1.023,0.047,-0.012
-1.026,0.044,0.003
-1.032,0.053,0.029
-0.997,0.085,0.067
-1.012,0.053,-0.047
-1.012,0.056,-0.038
-1.021,0.056,-0.026
-1.018,0.056,0
-1.021,0.053,-0.018
-1.021,0.053,-0.015
-1.023,0.047,-0.003
-1.023,0.053,0
-1.023,0.056,-0.012
-1.021,0.053,-0.012
-1.021,0.053,-0.012
-1.023,0.056,-0.015
-1.021,0.047,-0.015
-1.021,0.053,-0.012
-1.023,0.053,-0.015
-1.021,0.056,-0.009
-1.023,0.053,-0.012
-1.026,0.053,-0.012
-1.026,0.047,-0.012
-1.023,0.053,-0.012
-1.021,0.053,-0.003
-1.023,0.047,-0.009
-1.023,0.053,-0.015
-1.021,0.053,-0.015
-1.018,0.056,-0.012
-1.021,0.053,-0.015
-1.018,0.053,-0.009
-1.023,0.047,-0.012
-1.023,0.056,-0.015
-1.021,0.053,-0.012
-1.023,0.053,-0.012
-1.023,0.047,-0.012
-1.021,0.047,-0.012
-1.021,0.053,-0.012
-1.026,0.053,-0.003
-1.021,0.056,-0.009
-1.023,0.053,-0.012
-1.023,0.053,-0.012
-1.026,0.053,-0.009
-1.021,0.056,-0.012
-1.023,0.044,-0.012
-1.021,0.053,-0.012
-1.021,0.053,-0.015
-1.023,0.053,-0.009
-1.021,0.053,-0.012
-1.023,0.053,-0.009
-1.021,0.053,-0.012
-1.023,0.056,-0.012
-1.021,0.053,-0.015
-1.023,0.056,-0.003
-1.023,0.053,-0.012
-1.021,0.053,-0.012
-1.023,0.047,-0.009
-1.023,0.047,-0.015
-1.026,0.047,-0.012
-1.021,0.047,-0.009
-1.023,0.053,-0.015
-1.018,0.053,-0.012
-1.023,0.044,-0.012
-1.021,0.056,-0.009
-1.026,0.053,-0.012
-1.023,0.053,-0.012
-1.021,0.053,-0.012
-1.023,0.053,-0.009
-1.023,0.053,-0.012
-1.023,0.053,-0.009
-1.023,0.053,-0.012
-1.021,0.053,-0.012
-1.023,0.053,-0.012
-1.023,0.053,-0.012
-1.023,0.053,-0.012
-1.023,0.053,-0.009
-1.023,0.047,-0.012
-1.021,0.053,-0.012
-1.023,0.053,-0.009
-1.021,0.053,-0.003
-1.018,0.053,-0.012
-1.023,0.053,-0.012
-1.023,0.053,-0.012
-1.023,0.053,-0.012
-1.021,0.053,-0.003
-1.021,0.053,-0.012
-1.021,0.053,-0.015
-1.021,0.053,-0.015
-1.023,0.053,-0.012
-1.023,0.053,-0.009
-1.023,0.047,-0.009
-1.023,0.053,-0.012
-1.026,0.047,-0.015
-1.023,0.053,-0.012
-1.023,0.047,-0.012
-1.023,0.047,-0.012
-1.023,0.056,-0.012
-1.023,0.053,-0.012
-1.021,0.053,-0.015
-1.023,0.056,-0.009
-1.023,0.053,-0.009
-1.023,0.056,-0.012
-1.023,0.053,-0.009
-1.023,0.053,-0.009
-1.021,0.053,-0.012
-1.021,0.053,-0.012
-1.021,0.053,-0.012
-1.023,0.053,-0.015
-1.021,0.053,-0.012
-1.023,0.047,-0.012
-1.023,0.053,-0.015
-1.023,0.047,-0.009
-1.021,0.056,-0.012
-1.023,0.047,-0.012
-1.023,0.056,-0.009
-1.023,0.044,-0.003
-1.023,0.053,-0.012
-1.018,0.047,-0.015
-1.021,0.053,-0.015
-1.026,0.053,-0.012
-1.023,0.047,-0.012
-1.023,0.053,-0.009
-1.023,0.056,-0.012
-1.023,0.047,-0.012
-1.021,0.053,-0.012
-1.021,0.053,-0.012
-1.023,0.053,-0.009
-1.021,0.053,-0.015
-1.021,0.053,-0.015
-1.023,0.053,-0.012
-1.021,0.053,-0.012
-1.023,0.056,-0.012
-1.018,0.053,-0.012
-1.023,0.053,-0.012
-1.023,0.053,-0.015
-1.023,0.056,-0.003
-1.021,0.053,-0.015
-1.018,0.053,-0.012
-1.023,0.053,-0.012
-1.023,0.053,-0.009
-1.026,0.053,-0.009
-1.021,0.053,-0.012
-1.021,0.053,-0.012
-1.023,0.053,-0.009
-1.021,0.053,-0.009
-1.021,0.053,-0.012
-1.023,0.053,-0.012
-1.023,0.053,-0.012
-1.023,0.053,-0.015
-1.021,0.053,-0.015
-1.023,0.053,-0.015
-1.023,0.047,-0.012
-1.021,0.053,-0.015
-1.021,0.047,-0.009
-1.023,0.056,-0.003
-1.021,0.053,-0.012
-1.021,0.047,-0.015
-1.023,0.053,-0.012
-1.021,0.056,-0.015
-1.023,0.047,-0.009
-1.032,0.053,-0.012
-1.023,0.053,-0.012
-1.023,0.056,-0.012
-1.021,0.053,-0.009
-1.021,0.047,-0.012
-1.021,0.053,-0.012
-1.023,0.053,-0.009
-1.023,0.047,-0.009
-1.021,0.053,-0.015
-1.021,0.053,-0.015
-1.023,0.053,-0.015
-1.023,0.053,-0.012
-1.021,0.053,-0.009
-1.021,0.053,-0.015
-1.021,0.053,-0.012
-1.021,0.056,-0.012
-1.023,0.053,-0.015
-1.023,0.053,-0.012
-1.021,0.053,-0.012
-1.021,0.047,-0.009
-1.021,0.053,-0.012
-1.023,0.053,-0.009
-1.023,0.053,-0.015
-1.023,0.053,-0.009
-1.023,0.047,-0.012
-1.021,0.053,-0.012
-1.023,0.056,-0.012
-1.023,0.053,-0.009
-1.021,0.056,-0.012
-1.021,0.053,-0.003
-1.023,0.053,-0.012
-1.021,0.053,-0.009
-1.026,0.053,-0.012
-1.018,0.053,-0.009
-1.021,0.053,-0.015
-1.026,0.053,-0.015
-1.026,0.053,-0.009
-1.023,0.053,-0.012
-1.023,0.056,-0.015
-1.023,0.053,-0.012
-1.021,0.056,-0.012
-1.023,0.053,-0.012
-1.023,0.053,-0.012
-1.018,0.056,-0.015
-1.023,0.053,-0.015
-1.021,0.053,-0.012
-1.023,0.056,-0.012
-1.021,0.053,-0.012
-1.021,0.047,-0.012
-1.021,0.053,-0.012
-1.023,0.053,-0.009
-1.023,0.053,-0.015
-1.023,0.056,-0.003
-1.023,0.047,-0.009
-1.021,0.053,-0.012
-1.021,0.053,-0.012
-1.023,0.047,-0.012
-1.023,0.053,-0.012
-1.023,0.053,-0.012
-1.023,0.053,-0.012
-1.026,0.053,-0.009
-1.023,0.053,-0.012
-1.023,0.056,-0.009
-1.021,0.053,-0.009
-1.023,0.056,-0.015
-1.021,0.047,-0.015
-1.021,0.053,-0.012
-1.021,0.053,-0.012
-1.023,0.053,-0.012
-1.021,0.056,-0.015
-1.023,0.053,-0.012
-1.023,0.053,-0.015
-1.021,0.053,-0.012
-1.021,0.053,-0.009
-1.023,0.053,-0.015
-1.023,0.053,-0.015
-1.026,0.047,-0.012
-1.021,0.047,-0.012
-1.021,0.047,-0.012
-1.023,0.053,-0.012
-1.021,0.047,-0.009
-1.023,0.053,-0.012
-1.023,0.053,-0.015
-1.023,0.047,-0.009
-1.021,0.053,-0.015
-1.023,0.053,-0.009
-1.023,0.053,-0.015
-1.021,0.053,-0.012
-1.023,0.056,-0.015
-1.026,0.053,-0.012
-1.023,0.053,-0.012
-1.023,0.053,-0.015
-1.021,0.053,-0.012
-1.026,0.053,-0.009
-1.021,0.053,-0.012
-1.021,0.047,-0.012
-1.023,0.053,-0.012
-1.023,0.053,-0.009
-1.023,0.047,-0.012
-1.023,0.047,-0.009
-1.021,0.056,-0.023
-1.021,0.047,-0.012
-1.023,0.056,-0.018
-1.023,0.053,-0.009
-1.021,0.053,-0.012
-1.021,0.056,-0.015
-1.023,0.053,-0.012
-1.023,0.053,-0.012
-1.023,0.053,-0.012
-1.023,0.053,-0.012
-1.021,0.053,-0.015
-1.023,0.047,-0.012
-1.023,0.053,-0.015
-1.023,0.047,-0.012
-1.023,0.053,-0.003
-1.023,0.053,-0.012
-1.021,0.053,-0.012
-1.023,0.053,-0.015
-1.023,0.047,-0.012
-1.021,0.053,-0.015
-1.021,0.053,-0.009
-1.021,0.053,-0.015
-1.021,0.053,-0.009
-1.023,0.047,-0.012
-1.021,0.053,-0.012
-1.021,0.053,-0.012
-1.021,0.053,-0.012
-1.023,0.053,-0.003
-1.023,0.059,-0.015
-1.023,0.053,-0.012
-1.021,0.053,-0.012
-1.023,0.047,-0.015
-1.023,0.053,-0.012
-1.021,0.053,-0.012
-1.021,0.047,-0.009
-1.018,0.053,-0.009
-1.023,0.053,-0.012
-1.021,0.053,-0.009
-1.023,0.047,-0.012
-1.023,0.053,-0.012
-1.021,0.053,-0.012
-1.021,0.047,-0.015
-1.023,0.047,-0.012
-1.021,0.053,-0.012
-1.026,0.047,-0.012
-1.023,0.053,-0.003
-1.023,0.047,-0.009
-1.023,0.056,-0.012
-1.021,0.047,-0.009
-1.021,0.053,-0.012
-1.026,0.053,-0.012
-1.026,0.053,-0.012
-1.023,0.047,-0.009
-1.021,0.047,-0.012
-1.021,0.056,-0.012
-1.023,0.047,-0.015
-1.021,0.053,-0.009
-1.021,0.056,-0.012
-1.021,0.053,-0.009
-1.023,0.053,-0.015
-1.023,0.053,-0.009
-1.023,0.053,-0.012
-1.023,0.053,-0.015
-1.023,0.053,-0.009
-1.023,0.053,-0.012
-1.023,0.053,-0.003
-1.023,0.053,-0.018
-1.023,0.053,-0.015
-1.023,0.053,-0.009
-1.021,0.053,-0.015
-1.023,0.053,-0.003
-1.021,0.053,-0.012
-1.023,0.053,-0.015
-1.021,0.047,-0.012
-1.026,0.047,-0.012
-1.023,0.047,-0.015
-1.021,0.053,-0.015
-1.018,0.053,-0.015
-1.023,0.047,-0.009
-1.023,0.047,-0.012
-1.018,0.056,-0.012
-1.023,0.053,-0.015
-1.023,0.053,-0.012
-1.023,0.053,-0.012
-1.023,0.056,-0.015
-1.023,0.053,-0.015
-1.021,0.047,-0.012
-1.023,0.056,-0.015
-1.023,0.053,-0.003
-1.023,0.053,-0.009
-1.026,0.047,-0.015
-1.023,0.056,-0.015
-1.023,0.053,-0.012
-1.021,0.053,-0.012
-1.021,0.053,-0.012
-1.023,0.056,-0.015
-1.021,0.053,-0.009
-1.023,0.047,-0.012
-1.021,0.053,-0.015
-1.023,0.053,-0.012
-1.023,0.047,-0.012
-1.023,0.053,-0.009
-1.023,0.053,-0.012
-1.023,0.053,-0.012
-1.023,0.047,-0.009
-1.023,0.053,-0.012
-1.023,0.053,-0.009
-1.021,0.056,-0.009
-1.023,0.053,-0.012
-1.026,0.047,-0.012
-1.021,0.053,-0.009
-1.023,0.056,-0.015
-1.023,0.053,-0.009
-1.021,0.053,-0.009
-1.023,0.056,-0.015
-1.023,0.053,-0.009
-1.021,0.053,-0.015
-1.023,0.053,-0.012
-1.023,0.056,-0.015
-1.023,0.053,-0.009
-1.021,0.047,-0.009
-1.021,0.047,-0.012
-1.023,0.053,-0.009
-1.021,0.053,-0.012
-1.023,0.053,-0.012
-1.021,0.053,-0.012
-1.023,0.056,-0.012
-1.023,0.053,-0.012
-1.021,0.053,-0.012
-1.021,0.053,-0.012
-1.023,0.056,-0.012
-1.023,0.047,-0.003
-1.021,0.053,-0.015
-1.023,0.047,-0.012
-1.023,0.053,-0.015
-1.023,0.047,-0.015
-1.023,0.053,-0.012
-1.026,0.047,-0.012
-1.021,0.053,-0.012
-1.023,0.053,-0.009
-1.026,0.053,-0.012
-1.026,0.053,-0.012
-1.023,0.053,-0.012
-1.021,0.047,-0.009
-1.018,0.053,-0.009
-1.021,0.053,-0.009
-1.023,0.053,-0.012
-1.023,0.053,-0.009
-1.023,0.053,-0.015
-1.023,0.053,-0.015
-1.021,0.053,-0.015
-1.023,0.053,-0.009
-1.023,0.053,-0.012
-1.023,0.053,-0.012
-1.026,0.053,-0.012
-1.018,0.053,-0.012
-1.021,0.047,-0.012
-1.023,0.053,-0.012
-1.026,0.044,-0.015
-1.023,0.053,-0.012
-1.021,0.056,-0.012
-1.021,0.053,-0.012
-1.021,0.053,-0.015
-1.021,0.053,-0.003
-1.023,0.053,-0.012
-1.021,0.047,-0.012
-1.021,0.053,-0.012
-1.023,0.053,-0.012
-1.023,0.047,-0.012
-1.023,0.047,-0.012
-1.021,0.047,-0.012
-1.023,0.053,-0.012
-1.021,0.053,-0.012
-1.021,0.047,-0.009
-1.023,0.053,-0.012
-1.023,0.053,-0.012
-1.023,0.053,-0.018
-1.021,0.053,-0.012
-1.023,0.047,-0.012
-1.021,0.047,-0.009
-1.023,0.047,-0.012
-1.023,0.056,-0.009
-1.023,0.053,-0.015
-1.021,0.056,-0.012
-1.021,0.053,-0.012
-1.021,0.047,-0.018
-1.021,0.053,-0.012
-1.021,0.053,-0.015
-1.021,0.056,-0.009
-1.023,0.053,-0.012
-1.026,0.047,-0.009
-1.026,0.044,-0.012
-1.026,0.053,0
-1.023,0.053,-0.012
-1.023,0.047,-0.012
-1.023,0.053,-0.012
-1.023,0.047,-0.015
-1.021,0.056,0.003
-1.023,0.047,-0.012
-1.023,0.053,-0.003
-1.023,0.053,-0.015
-1.026,0.067,-0.073
-1.094,0.138,0.018
-1.111,0.147,-0.041
-1.12,0.132,-0.056
-1.135,0.132,-0.009
-1.091,0.088,0.012
-1.047,0.023,0.032
-1.023,-0.056,0.044
-0.988,-0.106,0.059
-0.935,-0.196,-0.009
-0.903,-0.243,0
-0.991,-0.29,-0.167
-0.953,-0.317,-0.132
-0.953,-0.352,-0.111
-0.935,-0.372,-0.138
-0.889,-0.405,-0.132
-0.839,-0.44,-0.106
-0.85,-0.455,-0.147
-0.806,-0.484,-0.129
-0.783,-0.475,-0.129
-0.862,-0.446,-0.106
-0.868,-0.472,-0.17
-0.833,-0.457,-0.123
-0.818,-0.504,-0.173
-0.821,-0.519,-0.138
-0.783,-0.557,-0.1
-0.754,-0.572,-0.114
-0.721,-0.633,-0.214
-0.724,-0.633,-0.314
-0.68,-0.701,-0.419
-0.677,-0.701,-0.416
-0.733,-0.613,-0.358
-0.768,-0.616,-0.355
-0.798,-0.595,-0.296
-0.821,-0.575,-0.267
-0.804,-0.531,-0.22
-0.833,-0.504,-0.158
-0.839,-0.501,-0.238
-0.821,-0.487,-0.284
-0.839,-0.475,-0.29
-0.836,-0.46,-0.229
-0.833,-0.481,-0.287
-0.809,-0.457,-0.261
-0.78,-0.51,-0.311
-0.739,-0.457,-0.284
-0.742,-0.466,-0.282
-0.71,-0.496,-0.299
-0.686,-0.499,-0.314
-0.657,-0.504,-0.396
-0.683,-0.56,-0.411
-0.651,-0.589,-0.399
-0.572,-0.625,-0.475
-0.587,-0.581,-0.545
-0.54,-0.56,-0.613
-0.563,-0.519,-0.633
-0.595,-0.525,-0.68
-0.613,-0.499,-0.669
-0.663,-0.475,-0.584
-0.648,-0.54,-0.598
-0.622,-0.56,-0.619
-0.619,-0.545,-0.604
-0.581,-0.566,-0.595
-0.636,-0.545,-0.534
-0.61,-0.528,-0.525
-0.628,-0.525,-0.554
-0.584,-0.499,-0.604
-0.569,-0.472,-0.616
-0.578,-0.516,-0.713
-0.672,-0.824,-0.889
-0.619,-0.425,-0.56
-0.654,-0.528,-0.525
-0.598,-0.431,-0.595
-0.613,-0.548,-0.639
-0.563,-0.587,-0.604
-0.598,-0.499,-0.616
-0.613,-0.513,-0.587
-0.601,-0.519,-0.61
-0.61,-0.516,-0.601
-0.601,-0.528,-0.61
-0.598,-0.519,-0.604
-0.598,-0.519,-0.616
-0.613,-0.504,-0.598
-0.592,-0.525,-0.604
-0.601,-0.531,-0.598
-0.592,-0.528,-0.604
-0.598,-0.525,-0.598
-0.601,-0.525,-0.601
-0.581,-0.543,-0.613
-0.578,-0.531,-0.601
-0.619,-0.513,-0.639
-0.592,-0.513,-0.604
-0.581,-0.501,-0.63
-0.566,-0.504,-0.642
-0.619,-0.481,-0.625
-0.569,-0.54,-0.633
-0.554,-0.531,-0.628
-0.581,-0.501,-0.642
-0.584,-0.49,-0.669
-0.581,-0.499,-0.639
-0.607,-0.499,-0.625
-0.613,-0.513,-0.61
-0.642,-0.528,-0.566
-0.613,-0.543,-0.548
-0.633,-0.528,-0.548
-0.625,-0.528,-0.56
-0.613,-0.534,-0.589
-0.61,-0.513,-0.601
-0.619,-0.528,-0.587
-0.601,-0.534,-0.584
-0.587,-0.519,-0.598
-0.595,-0.531,-0.601
-0.584,-0.528,-0.613
-0.592,-0.513,-0.604
-0.598,-0.519,-0.598
-0.592,-0.516,-0.613
-0.622,-0.51,-0.598
-0.607,-0.513,-0.598
-0.569,-0.534,-0.61
-0.61,-0.519,-0.601
-0.569,-0.534,-0.625
-0.622,-0.531,-0.575
-0.642,-0.525,-0.575
-0.622,-0.51,-0.598
-0.628,-0.531,-0.569
-0.61,-0.543,-0.584
-0.622,-0.54,-0.569
-0.619,-0.534,-0.572
-0.598,-0.519,-0.61
-0.598,-0.525,-0.604
-0.607,-0.516,-0.601
-0.601,-0.519,-0.601
-0.598,-0.525,-0.604
-0.607,-0.516,-0.601
-0.598,-0.519,-0.601
-0.601,-0.519,-0.604
-0.598,-0.528,-0.598
-0.601,-0.519,-0.598
-0.601,-0.519,-0.601
-0.601,-0.528,-0.601
-0.598,-0.519,-0.604
-0.607,-0.519,-0.604
-0.601,-0.525,-0.601
-0.601,-0.516,-0.61
-0.601,-0.528,-0.601
-0.607,-0.519,-0.604
-0.598,-0.525,-0.604
-0.601,-0.519,-0.601
-0.607,-0.519,-0.598
-0.601,-0.516,-0.604
-0.607,-0.519,-0.604
-0.601,-0.519,-0.604
-0.598,-0.528,-0.604
-0.598,-0.519,-0.601
-0.607,-0.519,-0.604
-0.601,-0.525,-0.604
-0.598,-0.525,-0.598
-0.601,-0.519,-0.604
-0.601,-0.519,-0.604
-0.607,-0.519,-0.601
-0.607,-0.516,-0.604
-0.601,-0.516,-0.601
-0.598,-0.525,-0.601
-0.607,-0.519,-0.604
-0.598,-0.519,-0.604
-0.601,-0.525,-0.601
-0.607,-0.519,-0.598
-0.607,-0.519,-0.604
-0.601,-0.519,-0.601
-0.607,-0.519,-0.601
-0.601,-0.525,-0.604
-0.598,-0.525,-0.601
-0.601,-0.519,-0.604
-0.598,-0.519,-0.601
-0.601,-0.519,-0.604
-0.601,-0.519,-0.604
-0.607,-0.516,-0.598
-0.601,-0.525,-0.601
-0.601,-0.519,-0.598
-0.601,-0.525,-0.61
-0.607,-0.519,-0.601
-0.601,-0.519,-0.604
-0.598,-0.525,-0.604
-0.607,-0.519,-0.604
-0.601,-0.519,-0.601
-0.601,-0.516,-0.604
-0.601,-0.519,-0.601
-0.598,-0.519,-0.601
-0.601,-0.516,-0.601
-0.601,-0.525,-0.601
-0.601,-0.516,-0.601
-0.598,-0.519,-0.604
-0.601,-0.516,-0.601
-0.601,-0.516,-0.598
-0.607,-0.516,-0.604
-0.598,-0.525,-0.601
-0.601,-0.519,-0.604
-0.598,-0.519,-0.601
-0.598,-0.519,-0.601
-0.601,-0.519,-0.604
-0.598,-0.516,-0.601
-0.601,-0.516,-0.604
-0.601,-0.519,-0.598
-0.601,-0.525,-0.604
-0.601,-0.519,-0.604
-0.601,-0.519,-0.604
-0.601,-0.519,-0.604
-0.601,-0.513,-0.598
-0.601,-0.525,-0.61
-0.598,-0.519,-0.601
-0.598,-0.519,-0.601
-0.601,-0.525,-0.598
-0.607,-0.519,-0.601
-0.601,-0.525,-0.601
-0.607,-0.519,-0.601
-0.601,-0.519,-0.604
-0.601,-0.516,-0.601
-0.598,-0.519,-0.604
-0.601,-0.516,-0.604
-0.601,-0.525,-0.601
-0.601,-0.519,-0.604
-0.598,-0.528,-0.601
-0.598,-0.525,-0.601
-0.601,-0.519,-0.601
-0.607,-0.519,-0.604
-0.598,-0.516,-0.604
-0.601,-0.525,-0.604
-0.601,-0.525,-0.604
-0.598,-0.519,-0.601
-0.601,-0.525,-0.61
-0.601,-0.519,-0.598
-0.601,-0.525,-0.61
-0.601,-0.519,-0.604
-0.601,-0.519,-0.601
-0.598,-0.519,-0.61
-0.601,-0.519,-0.601
-0.598,-0.519,-0.601
-0.601,-0.519,-0.601
-0.598,-0.519,-0.598
-0.607,-0.519,-0.598
-0.601,-0.525,-0.601
-0.598,-0.519,-0.601
-0.607,-0.519,-0.604
-0.598,-0.516,-0.601
-0.601,-0.516,-0.604
-0.598,-0.516,-0.604
-0.601,-0.519,-0.598
-0.598,-0.519,-0.604
-0.607,-0.519,-0.604
-0.601,-0.519,-0.601
-0.598,-0.525,-0.598
-0.601,-0.525,-0.604
-0.601,-0.519,-0.601
-0.601,-0.519,-0.601
-0.601,-0.519,-0.601
-0.601,-0.519,-0.601
-0.598,-0.519,-0.601
-0.601,-0.516,-0.604
-0.607,-0.516,-0.598
-0.601,-0.513,-0.601
-0.601,-0.525,-0.601
-0.598,-0.519,-0.604
-0.607,-0.519,-0.601
-0.598,-0.519,-0.601
-0.607,-0.516,-0.598
-0.598,-0.525,-0.601
-0.598,-0.525,-0.604
-0.601,-0.525,-0.604
-0.601,-0.516,-0.601
-0.595,-0.519,-0.604
-0.601,-0.516,-0.601
-0.601,-0.519,-0.601
-0.601,-0.519,-0.601
-0.607,-0.519,-0.604
-0.601,-0.525,-0.601
-0.601,-0.519,-0.604
-0.598,-0.519,-0.598
-0.601,-0.519,-0.601
-0.601,-0.525,-0.598
-0.601,-0.525,-0.601
-0.601,-0.519,-0.604
-0.601,-0.519,-0.604
-0.607,-0.519,-0.598
-0.607,-0.519,-0.601
-0.598,-0.525,-0.604
-0.601,-0.519,-0.601
-0.601,-0.525,-0.601
-0.601,-0.516,-0.604
-0.601,-0.519,-0.61
-0.601,-0.516,-0.604
-0.598,-0.528,-0.604
-0.601,-0.516,-0.601
-0.601,-0.519,-0.601
-0.601,-0.519,-0.604
-0.601,-0.519,-0.601
-0.607,-0.519,-0.604
-0.601,-0.516,-0.601
-0.598,-0.519,-0.601
-0.601,-0.516,-0.604
-0.607,-0.516,-0.598
-0.601,-0.525,-0.601
-0.601,-0.525,-0.604
-0.601,-0.519,-0.598
-0.607,-0.519,-0.601
-0.598,-0.525,-0.601
-0.607,-0.516,-0.601
-0.607,-0.525,-0.604
-0.598,-0.519,-0.601
-0.598,-0.525,-0.604
-0.607,-0.519,-0.604
-0.607,-0.516,-0.604
-0.601,-0.519,-0.601
-0.607,-0.519,-0.604
-0.601,-0.516,-0.601
-0.607,-0.525,-0.604
-0.601,-0.519,-0.604
-0.601,-0.525,-0.601
-0.598,-0.519,-0.601
-0.598,-0.519,-0.601
-0.607,-0.516,-0.604
-0.61,-0.51,-0.604
-0.598,-0.528,-0.61
-0.598,-0.519,-0.61
-0.601,-0.525,-0.598
-0.607,-0.516,-0.604
-0.601,-0.528,-0.595
-0.607,-0.516,-0.604
-0.598,-0.519,-0.604
-0.601,-0.525,-0.604
-0.598,-0.528,-0.601
-0.625,-0.51,-0.589
-0.677,-0.455,-0.595
-0.619,-0.543,-0.545
-0.484,-0.572,-0.716
-0.587,-0.557,-0.654
-0.713,-0.543,-0.645
-0.622,-0.598,-0.698
-0.692,-0.554,-0.633
-0.695,-0.557,-0.628
-0.68,-0.584,-0.548
-0.677,-0.56,-0.68
-0.61,-0.528,-0.683
-0.636,-0.501,-0.639
-0.633,-0.484,-0.56
-0.695,-0.466,-0.548
-0.666,-0.446,-0.557
-0.727,-0.416,-0.543
-0.698,-0.381,-0.499
-0.713,-0.367,-0.402
-0.677,-0.317,-0.334
-0.639,-0.202,-0.37
-0.68,-0.17,-0.466
-0.666,-0.067,-0.525
-0.765,0.067,-0.581
-0.698,0.158,-0.587
-0.683,0.202,-0.645
-0.639,0.252,-0.716
-0.651,0.346,-0.68
-0.736,0.39,-0.628
-0.71,0.434,-0.598
-0.727,0.457,-0.572
-0.727,0.525,-0.589
-0.686,0.548,-0.557
-0.672,0.598,-0.645
-0.625,0.581,-0.575
-0.619,0.595,-0.601
-0.595,0.628,-0.604
-0.628,0.595,-0.625
-0.672,0.689,-0.713
-0.663,0.698,-0.534
-0.628,0.66,-0.519
-0.613,0.654,-0.569
-0.557,0.66,-0.595
-0.692,0.718,-0.66
-0.654,0.686,-0.625
-0.622,0.695,-0.61
-0.554,0.625,-0.56
-0.592,0.625,-0.648
-0.554,0.572,-0.604
-0.692,0.762,-0.727
-0.548,0.625,-0.487
-0.557,0.648,-0.554
-0.578,0.625,-0.589
-0.584,0.625,-0.61
-0.592,0.639,-0.604
-0.595,0.642,-0.604
-0.587,0.648,-0.589
-0.587,0.639,-0.595
-0.592,0.633,-0.584
-0.578,0.645,-0.604
-0.584,0.625,-0.598
-0.587,0.639,-0.584
-0.584,0.633,-0.589
-0.584,0.628,-0.595
-0.581,0.642,-0.572
-0.587,0.63,-0.584
-0.584,0.63,-0.589
-0.584,0.633,-0.584
