------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.6.0 date format M/d/yyyy at 32 Hz  Filter Normal -----------
Serial Number: TAS1D12345678
Start Time 11:45:00
Start Date 11/1/2017
Epoch Period (hh:mm:ss) 00:00:00
Download Time 11:51:12
Download Date 11/1/2017
Current Memory Address: 0
Current Battery Voltage: 4.18     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
1.443428442020532332,0.621778439477474798,0.070990088494734344
1.515838090419724171,0.612342951308538219,0.088079917991612328
1.503923844293030276,0.671963831572030212,-0.076537798184565922
1.539904382504571734,0.702784194188704303,-0.203730394214492322
1.502425271102942217,0.668032482774889358,-0.237009695979352175
1.347603434431360991,0.607839030131911651,-0.250782471720937705
1.205479038275365511,0.551767445774114185,-0.206839561072542949
1.156964311646389687,0.505614221500218841,-0.083886968911754803
0.935021445944292817,0.473833488660119151,-0.028285780836567995
0.949844734539393110,0.308942724308923666,-0.131167656776112140
0.749334544844012629,0.195058482648632570,-0.137168345431647798
0.240574413302119178,-0.016575396438683287,-0.080167596431656732
0.271498587692971027,-0.034653662913007532,-0.174537943643727517
0.916737400552654957,0.172847992581320081,-0.275589201907332770
1.497118339803567677,0.446483672604700121,-0.163212429532043790
1.433569654452649500,0.471195990973554912,-0.134952602949140466
1.343576086856580254,0.412657010572623384,-0.111121025384253266
1.267867534644123939,0.433314736004688061,-0.078858649509960951
1.193847739215794679,0.360184945959286074,-0.026099815745592652
1.256192477333200053,0.286652455072866186,-0.042074300494160263
1.315217125547098576,0.276752860999103401,-0.173215751363378245
1.313199491755833392,0.201624203172575456,-0.173305451827898527
1.036707309981663938,0.100875851115244206,-0.155281832746443110
1.061141491703333495,-0.067363271679754574,-0.068827261132474282
1.094760866963111035,-0.333002884766358032,-0.015298177754969179
0.911109225071365714,-0.638133500163702627,-0.272300064904314243
1.154063601560646024,-0.053787149215498549,-0.080333173596196586
0.805814865840245753,0.459349430989793805,-0.017102412565274457
0.454378014527836604,0.657203505826142509,0.189796661348127504
0.387761694171674498,0.531779604169043796,0.328969911228455036
0.501169733322122335,0.583339248553085832,0.239511608351941047
0.736141401506153592,0.532368418049857239,-0.379702278239375246
0.724846998565835121,0.565860213933427003,-0.392113074897424585
1.008943620129493901,0.764899239393660335,0.161902233939018786
1.335137450801956893,0.716867683621620566,0.296403425776075424
1.320780758931137555,0.637662007742172521,0.279743529375821032
1.493393924480003410,0.638162757083997834,0.207218206009889272
1.630574817620861650,0.682787915683410573,0.093278668275994694
1.703792905607427910,0.763304990861136901,-0.074678568713810983
1.719055258977847167,0.786063229015081855,-0.243204816462451623
1.784036187106389892,0.802712037659851552,-0.234384366381047177
1.766540870256549045,0.877417017456631476,-0.160411974316899686
1.507539645997443056,0.795961997171609426,-0.043473400054710502
1.576941455866973207,0.703786314882519859,-0.117002320068146495
1.390805184128779182,0.639159441505264159,-0.011744364464469576
0.811155262572389235,0.489564566135132440,0.040572992500081548
0.361208709786650095,0.245541830881581574,0.011665419991169377
0.589616623185984734,0.228654819327756498,-0.076838789262146184
0.931701656267323153,0.364847599556167468,-0.073675886009793218
1.038010152380796969,0.438788928141301493,-0.122033464779911324
1.051607608094702995,0.521643396354651734,-0.204118260446621874
1.055350823653664616,0.634426083558963905,-0.121692728841349046
1.171194576402626586,0.727472435606958845,-0.058863381781665891
1.211519960533171458,0.743457648812410832,-0.103747098752400707
1.280026801052587482,0.782606900774695746,-0.222414920696200280
1.378753917842381771,0.867638189770812529,-0.250257975656723586
1.414969684865818644,0.714637743145288828,-0.245968930127533569
1.477409958598044248,0.607422936887259790,-0.146776406813245885
1.259720376248016249,0.023816426773215611,-0.215091797297005727
1.340366497991802630,-0.225806640611397824,-0.362727618129164708
1.594681320651337941,-0.087973669127853760,-0.265714043168089720
1.291455564159248892,0.013327271476386389,-0.239505840690405924
0.980820986520249627,0.129483575429387682,-0.184549531289052104
0.805550045539102033,0.162748145721874821,-0.058530543367169341
0.716445500765328980,0.280683054639850826,-0.013951262727139591
0.621332898713444437,0.360831657327897182,-0.080545494789437969
0.521095229617572819,0.238173249093352191,-0.110350976697119463
0.511401967854311024,0.166635140964832285,-0.077591476262223125
0.522077814574757326,0.118090703376600839,-0.089885913969625586
0.610692203723172677,0.105324734190720998,-0.052084471294437718
0.712416866224045098,0.126682761165146540,-0.001791501543132274
0.940491243054927595,0.207496673793024916,0.033221532926563969
1.052689688670582546,0.345416183313175029,0.001434233976589783
1.162108591300687221,0.393136453209231462,-0.071606195985054938
1.290641864557485752,0.535229377448639076,-0.090902009801116471
1.259339408606862776,0.564491727155648215,-0.074694639382435452
1.506581619725312127,0.638198511937717705,-0.130031462740516912
1.797521082241280377,0.675495516623979331,-0.143873425196977156
1.774884459001051296,0.708778852926605585,-0.069986206631919026
1.431320352522461592,0.628961750052081658,0.046204249537829055
1.057174914300089918,0.484498385779997986,0.088005709789869338
1.091930220083511260,0.417826409128000287,0.121163915927626833
1.195317107203525797,0.360368831911552612,0.142596695116816830
1.123633628859380673,0.485953243155464565,-0.150028884703504395
1.288105269269408160,0.489986236893359739,-0.243194144760539632
1.214560677086538698,0.431891148459715435,-0.182188272812418034
0.853788745324727372,0.831953577617048801,-0.283745700782467580
0.900028525494130816,1.081198705787453473,0.095411367121943272
0.844177740049782521,1.282429701041431835,0.000481356677333745
1.020453838149224968,1.136573025698716100,-0.125636343697726222
1.304651153324285495,1.064859504986304994,-0.114956915798796314
1.195739932632443381,0.709403201845130726,0.040078399654014149
1.299441744163674084,0.524291907827340697,0.028478133933725919
1.520419650325856464,0.574670919171805794,-0.195797139887740307
1.486206277531260112,0.547411859603104456,-0.340124457589009721
1.424707404437872471,0.497100886858220625,-0.307803944181598899
1.355370938240839873,0.420409731098801809,-0.168608227242936365
1.221491621950617557,0.383281709367728818,-0.161602156400026731
1.080499496540928694,0.376021327481044498,-0.138173685676816871
1.093457110840355018,0.395150987238626406,-0.096898255375631001
1.027488651010787013,0.389610016431699402,-0.253829016022643794
0.792523127563303453,0.334947675965917457,-0.235393194226444252
0.757905828679551918,0.364198844447883696,-0.136930681142873989
0.709429613331550857,0.336769479328682064,-0.067444801456475870
0.798106072662017496,0.481654869796043550,-0.045949022231097127
0.798392791654853884,-0.066519841299363766,-0.174011503055845562
1.001501372681847135,-0.673543496076374204,-0.423758950214411900
1.061717975969258321,-0.120108096792643643,-0.303383508803238722
0.953945045567883398,0.462951987830079903,-0.135098319869270234
1.123854304622279976,0.350800115641147492,-0.170727252523160788
1.641411741837355720,0.633859977276332920,-0.363351228093663714
1.742456764676270309,0.613951062724880314,-0.263733005052748937
1.450420869657598866,0.527847340590731573,-0.225262053625679165
1.379102607912904510,0.376032012028010842,-0.082041488106112281
1.303446433516990188,0.062690069138255033,0.060986221414736030
1.222084246458579049,0.068068690525766362,-0.046699848591916039
1.184891841005775381,0.033352859297759482,-0.047062757993378924
1.061808852022764205,0.112826685321445158,-0.085106014442927314
1.027815455433627845,0.194569243771008621,-0.077100790033534553
0.856935890764573216,0.287880646201370882,-0.094983420086294137
0.824110603165346456,0.418438892145273411,-0.103378086556661683
0.835704978136983079,0.377497020804215044,-0.033372573309119670
1.187776611971655072,0.581520811525305770,-0.017713616015218210
1.486575840421476613,0.724224399508598071,0.083813213694142547
1.136731223538408830,0.730536214407064510,0.138316913229513200
0.890865517830241926,0.709415005080338501,0.189601977867334237
0.970478263993342471,0.700073639733104214,0.108014306761227696
1.163212343358065226,0.742256038584103717,-0.095948059584789830
1.434620642406594371,0.677640613005005332,-0.188230902505833020
1.515952637522682167,0.537077468940594716,-0.130045043636809687
1.450907952914682664,0.475494986343140802,-0.007253744543338399
1.521063352639845601,0.514850549373822353,0.063347689602394647
1.481684414996344623,0.551397091345001700,0.054805059307773574
1.323819888291464020,0.539896019390669779,0.004023809215701420
1.268714086181570666,0.613527118122017878,-0.074564657593290881
1.130152427400017867,0.711397521936986577,-0.096270645719423509
1.081279018108472822,0.837818233347439767,-0.084240404960306742
1.204733355383470927,0.923522087829326210,-0.050150194777841571
1.036817484705834014,0.667819271597605457,-0.039540573941838464
1.117237584611977974,0.515910583464373462,-0.051315503914711749
0.860694058703433074,0.280459692061829302,-0.103185649979992217
0.563786337156831019,0.182918514215748007,-0.126482227547572990
0.543435840830358785,0.189877636295098379,-0.171912488218807780
0.828332394564578522,0.320820909560229184,-0.243317688217768779
1.155452472373809103,0.509168828346374669,-0.269037190932636783
1.273420386904879908,0.545920233458550674,-0.251499320477411470
1.267482620043106412,0.448241797059021341,-0.169360788416398567
1.270762911699135467,0.407066767176254396,-0.128228794974035304
1.302598981299931236,0.400334044770751518,-0.152638353344209499
1.340874853399482980,0.318723763173333452,-0.131805896192026706
1.286553832871522030,0.242297098452161214,-0.120017846687114668
1.230446147133779533,0.102002104531988227,-0.116535140667894097
1.167459293895425354,0.021554453215198895,-0.162426939309359170
1.111043316787712731,0.005170198274719883,-0.113572026267612508
0.816591607294266053,-0.133649164988326685,-0.190371238437596318
1.198403367410016296,-0.007752746724070420,-0.219779800182286406
1.169183588696618648,0.100390208677567080,-0.207592793321283720
0.888920959641062325,0.145985826235098926,-0.148320444366973975
0.754636430295181571,0.206549758639277353,-0.026026227891901760
0.782185665050785350,0.293683070950718383,0.093613879421229756
0.785947492766982614,0.436418550774669456,0.085555212212969023
0.888927579638297938,0.690453439694665994,0.024997590934219310
0.991304362896176405,0.636613259649538299,-0.081116165261527956
0.902494156896452071,0.334067539482483467,-0.094535379127946823
0.979694649257750183,0.321084140669208096,0.021334980679499276
1.236638042147210736,0.421404329673565281,0.073079504152246455
1.464288993096101166,0.498421444201083197,0.071057112189895091
1.621589413981948447,0.524827152093618299,0.010763478148406502
1.455388231800349264,0.505602480931054976,-0.048327516568173315
1.556530862838381379,0.815968196972678639,-0.030677268879068211
1.203117862279590833,0.803518061352052171,0.134860991523033991
1.315500158674576037,0.674842898502634347,0.020535951502726801
1.383850680363623908,0.548841380098703091,-0.069491529901441806
1.208267788235168450,0.555860255407391701,0.101756102357529715
1.025280434294580267,0.483736182495752065,0.128864494295289983
0.868895967726916907,0.547296493019557850,0.016454708986368770
0.971957337390593645,0.643697962379217170,-0.011339052660873334
1.178331244649706955,0.663913510344508850,0.031652128310039961
1.144730095260273695,0.482831284385508819,-0.030532256191400389
1.071371426441031227,0.522098469546981914,-0.249199108728276747
1.079656304554282409,0.518584165243816120,-0.212100975855474772
1.208272447796482796,0.289243157921693639,-0.001354383939926390
1.323406755228055953,0.682512677432153492,-0.020528892417860999
1.244263965340036693,0.770532822428845576,-0.128116291913540764
1.292658211382247568,0.651539761359750891,-0.218313994489273328
1.469388914045971051,0.776101466626319625,-0.200171233089404960
1.037452979829547317,0.277331800341247603,-0.150992325852999043
1.043063555981588841,0.093376377736225369,-0.328030186213522867
1.353452212659206122,0.086163386499550618,-0.284143091094734568
1.164040995339726825,0.100150291267997418,-0.335179651973050219
1.054684162891673216,0.210081381025182340,-0.278444885461214597
0.971918538927092457,0.249382297859916613,-0.188628074322053890
0.909190173175173033,0.296660123716085855,-0.135654043327246787
0.922553987270223863,0.349534889170441121,-0.151941934452971494
0.884758964717412222,0.310999834725943669,-0.209913015513605083
0.866751619638542636,0.239228568055715130,-0.206027034883887517
0.854087344329188203,0.216391810662292988,-0.202046910708628569
0.890066496469861357,0.187311073062915306,-0.144156560066063200
0.879156021390594233,0.074438748060126944,-0.123790042022926872
0.898800345890123586,0.041184595741491803,-0.078391176514274172
0.896476107026293878,-0.022751008805899177,-0.148414755681334970
1.187589814016437595,-0.094406286882416215,-0.269329220748786569
1.243816294043539772,0.323752678081303868,-0.190260730627996116
1.190309946813297159,0.405071558501119311,-0.108372814618976132
1.684739918649356571,0.522527850422393580,-0.132676811567030123
1.875586051783832087,0.568621446799039143,-0.102141235544221401
1.621129163116387106,0.389588809138006975,-0.088111321534317708
1.222312241776153829,0.233228430938434511,-0.067111091040697748
0.980957307122513833,0.204780452959913178,0.062377273657342275
0.947533362427153802,0.309057123734209016,0.066294859160666506
0.941268791142539585,0.406419459995370491,-0.028294834767429843
0.977390009291122075,0.418538388573480857,-0.081447973095843118
0.957993879459443587,0.433104561923230269,-0.040463733766708830
0.804285701376932782,0.391769519131726751,0.015733249380054277
0.716052266825659811,0.412070779216389460,-0.001486478021558454
0.905603863855643287,0.552001226325987693,0.053812679610845147
1.050894103669074209,0.743246089469597138,-0.043457907791933231
1.582020679031299615,1.135767190004647764,0.060367390068897395
1.456715619840525111,1.113880118287684740,0.079806724628191342
1.398807016070542142,0.785765690979782883,-0.007419061269627236
1.552611429325312820,0.549263672867095321,-0.121479946283853640
1.601503450774093507,0.452795754076281032,-0.223994385856503997
1.529923428052518242,0.499773146042351402,-0.261612110348244942
1.442924432903618159,0.531460315404869710,-0.171840107499139472
1.371704079584578295,0.537300831518616295,-0.040810656383957075
1.250163821373910134,0.504249827840463460,-0.017234389605313347
1.135416501127651134,0.460010193240355691,-0.104692725635606054
1.077824495022279283,0.439734954711769876,-0.179278768979824060
1.009462393548144599,0.460504743058440746,-0.229235697526817800
1.039479619472893024,0.540055640394203729,-0.265921585742670719
1.054467146906111319,0.495390942502992038,-0.257602954956120844
0.967301239881722008,0.388132671274058705,-0.221450197313294767
0.973905980776034852,0.189326433009545381,-0.238038584995162367
1.197966375218994406,0.168555196735474561,-0.351270411787854897
0.951568042600620334,0.256341419939266957,-0.234058334993288680
0.578331526324284084,0.277123011521145712,-0.134491685326962318
0.710888787605063133,0.291622735439740044,-0.223815647217720459
1.048375734251341340,0.251281109868714436,-0.204405343875291634
1.390089419040692276,0.222296209591553245,-0.197289394355855463
1.494972305417787917,0.251133433341414469,-0.270388087677233435
1.394332096303629420,0.244886353373588744,-0.242486685472567021
1.257879646924286998,0.406665451596592287,-0.218856388704186583
1.116263318993445441,0.519532465658919529,-0.174747490254224397
1.051683544812321625,0.326571228531378821,-0.056191877775484990
1.101944052559269860,0.226530762801504665,0.009985708491048153
0.996757234146981030,0.227605966462248233,-0.044430738409929026
0.813680977632819102,0.185421231100569489,-0.120150192421976193
0.854889051770951203,0.209004525529968538,-0.086848507483191173
0.753356846570587546,0.180182968028376356,-0.091890407781277800
0.988894494949218994,0.276098794950358495,-0.171995130003360530
1.409199430332609193,0.410667175503993620,0.029342569034609006
1.053419419398601953,0.510638714051007359,0.038626678163752773
1.121899328422130138,0.636295836915858781,0.113409978645505546
1.199394545844367999,0.679506440682794977,0.089452946256904697
1.353645643655670083,0.758347507085624262,-0.020188324248118356
1.400709515349785494,0.733186811726256327,-0.089736994259680666
1.393384650032608585,0.609128129646148042,-0.085806289224317683
1.378556714920204485,0.492425400201826013,-0.040792800175462843
1.316631742907453662,0.419598255225113848,0.012073548319715039
1.264702677726654123,0.429578517050900721,0.032193851449674633
1.172372591924228491,0.446026947577899791,0.019048349826657318
1.149725375638877889,0.505515613655290630,0.010675982645805108
1.017547781988738187,0.539732906720063133,-0.006920025342538730
1.132782284596445699,0.632703013373215772,-0.014038012055074151
1.216248434086689256,0.754877164431439485,-0.058437765939448633
1.082577514216839454,0.721519030661370908,-0.039083562937039115
1.253717252669734661,0.643215419703410118,-0.037641188973073961
1.317487600523518321,0.614787033652263171,-0.028874559170381682
0.943667379530947037,0.489083408720681290,-0.007623419029334440
0.820740022864875463,0.429652159361949504,-0.062254979276340619
0.908191649098124332,0.405509250944666166,-0.123216168761021719
1.112056479974111500,0.496946806900110061,-0.125435650092088208
1.201223094929935620,0.536663257635375368,-0.186320594181927091
1.165957047883988906,0.415677261735780790,-0.162063526601437358
1.172055694033080187,0.310806544715192534,-0.063368253674368408
1.158310925340886754,0.250396488362054415,-0.067662077822218836
1.230983420561290176,0.274688165796987183,-0.124593765933949926
1.357469854824466582,0.337904969364992425,-0.135754667146908481
1.329291071472967323,0.333460304739627289,-0.119551823693658382
1.165507390063548865,0.254233589005404936,-0.178678740538251224
1.123514834570021215,0.208089272111917439,-0.232580080843515419
0.952030279990124351,0.106243291277712537,-0.180712760088205943
0.719083089891345395,-0.117445136894123309,-0.335218147757804730
0.940257413357911243,-0.096992008029941013,-0.444321928493189633
0.740063521100604693,0.269581725005692774,-0.507459735542549861
0.557326335307799292,0.441643792789217171,-0.278518590356498674
0.641914363621400086,0.365132863876073965,-0.043330877139374370
0.804729026382663859,0.384337383767142216,0.089786162151245436
0.809210292008296639,0.545881938187081306,0.106437214331662505
0.945144466404255423,0.718044202983959989,-0.081447553673794013
1.195460259055766139,0.634088384221701218,-0.223306601474078714
1.266453904023735033,0.421906401610702475,-0.206423124987802270
1.322077380663937429,0.359571511692689638,-0.103133908836584187
1.428521210639709604,0.377372657976324299,0.037710493134440110
1.489539534412894550,0.375210180846515029,0.112305464582905246
1.342884768305170562,0.165075512688849207,0.110804449779362629
1.316848758893015559,0.134288693747304122,-0.008768382185378693
1.245012222164937787,0.316414728204465645,-0.029802287902887879
0.920571792391659871,0.345946675983112240,0.094890685005676614
1.164124839021083879,0.408364010819707635,0.113566451151957098
1.516586733531516407,0.634899488749400720,0.104565024312666899
1.359152265749874022,0.623452237073780946,0.103158362765690209
1.088301838810034505,0.605370044920351291,0.051369156829502542
0.844586827048961597,0.512981977371212983,0.106719393315057157
0.873332389256865960,0.521241380189842785,0.144010172475553144
1.001229880207424650,0.678229970321001518,0.005410376435081648
1.038589897093157299,0.607736496607878207,-0.113638378887494673
1.098091035519018543,0.571689878061289125,-0.109031106420282242
1.051092207270863277,0.600602521288757352,-0.043592500430918543
1.083127367213414294,0.582663290534439549,-0.010411827234826060
1.258331578451196364,0.658364458074409020,-0.017014665409443602
1.458968195261159284,0.629596161507408270,-0.019377667483742519
1.502341615499746430,0.634327742287150054,-0.142415433143620013
1.508228891964555896,0.679586549090698377,-0.068263891803661450
1.111432277452959028,0.617074202849121511,-0.104755222365335868
0.970962185908356035,0.527111718206683344,-0.229513349544781503
1.134370559021912195,0.463623105388449697,-0.236353810065967951
1.201954812181897925,0.416549316756042010,-0.194657374772405550
1.084576248668342568,0.391103090503653217,-0.179265397794555859
1.072176107146703083,0.360811772629516470,-0.121805106075228833
0.998174923875609688,0.317634775203753383,-0.159530471124394113
0.965700398931202519,0.320543789369539645,-0.196843633458815281
1.042330152432221047,0.326208004316115852,-0.204387319897977759
1.034016069116613146,0.325974845774407218,-0.233260839703156503
1.047843107341134061,0.360188542399232869,-0.138478331718546510
1.007755324833318866,0.351720679999659724,-0.089471095655935029
0.946324168223263040,0.323881029254344033,-0.118841907790537424
0.874672769241018666,0.198230665257353639,-0.094911869425702483
0.743340053874930962,-0.022832565141202518,-0.153886672960455051
0.938816451910732486,0.049643488094612970,-0.135627510667734902
0.959438701806132110,0.162923887544924428,0.033346903865867791
1.097508917995824174,0.211404149546635833,0.009931930154540903
1.699258875878361774,0.459085473097775865,-0.120266056851185715
1.949713361942970957,0.641764691914119112,-0.142556422172315816
1.481724312348187578,0.630022050715747239,-0.183744599839108208
1.144719802441689804,0.336417828243664563,-0.043014980989885578
1.086113933592479652,0.068520726622270434,0.067293509420690706
1.007852846972081773,0.032701893010884706,-0.019833312370721206
0.945257241149454086,0.106202988734722503,-0.032660670940125945
0.911335521047524022,0.187954517230738000,-0.016426348439883935
0.844118956402188036,0.250049552405225195,-0.062219392685966886
0.711108763810523015,0.400624353458004789,-0.071483105107058256
0.738761553293061701,0.510233472792240073,-0.009419774290515368
0.917788975915663663,0.582265634060768367,-0.028334906381029590
1.111092107843260512,0.718518104852473360,0.006422859244628087
1.375935464244954609,0.830251050607998087,0.004763376683739612
1.558709075690426715,0.861166487295697669,0.080469375626108744
1.224514700042704574,0.721410067508634789,0.069144565746886918
1.117778818043363653,0.666134292776256354,0.010546294452094915
1.217585441476030983,0.657301820900064282,-0.066747636390571033
1.254242946312158047,0.710669750911148812,-0.185684224190292096
1.286137426317667920,0.711431954195394733,-0.226543008695712755
1.363930242960389894,0.555854322456765693,-0.065547202027581131
1.310215799536312176,0.460784528998967879,0.073769442769364119
1.320202400289645528,0.528615539491647524,0.086265496810912626
1.341560426545246987,0.600402472410145105,0.004238922561730420
1.191840098016576421,0.604088530191211226,-0.083483652359052876
1.143913435438612680,0.610422210861687020,-0.055102897917866864
1.054798597846255737,0.581943663637818687,-0.023006342076322302
0.924947229583888419,0.394760089632816336,-0.016107995675246803
0.808072087778183401,0.256658968005034738,-0.058418417786519003
0.705710256900203059,0.190295506706308626,-0.042932423089742655
0.996684270693271368,0.268778722500380152,-0.180161521653455392
1.072868026151187371,0.263155698680073158,-0.204176859343994432
0.834085924360130182,0.208419386664084050,-0.161089581518850361
0.974089131997925572,0.166886506172559290,-0.147545416135176771
1.272763619630570275,0.339524946682586370,-0.152960981421048081
1.491700620282937262,0.551439605066582628,-0.183731270596044910
1.366853538251254996,0.574535542557790269,-0.250643645711955854
1.273599578122895926,0.545942658574680717,-0.230926575250288368
1.194666771848290177,0.423932179531184505,-0.128887296486365960
1.111981143709567688,0.346781402890165402,-0.133808310868374802
1.227048734441785971,0.300806068951866512,-0.194545542787189607
1.184340701042697619,0.213390325509274781,-0.203236178848269111
1.156773840869823822,0.227741280410219654,-0.174667263142615076
1.005245561936764176,0.118886842241178251,-0.122629721215741644
0.924411642453783378,0.109356342667260339,-0.123355456134257593
0.746038614294656899,0.052381308126619675,-0.075620540632866967
0.677057956600649713,0.058098454768628870,-0.150282703545312479
1.140147947945077567,0.317530297074243295,-0.047187793395043462
1.023906601921669601,0.449869981171876321,0.075334991495735776
0.906385672173667278,0.555842874658608266,0.131993596497138987
1.014373618992650661,0.521020291456456341,0.149374575023863643
1.089176909036409402,0.485274044133921945,0.059490572420722559
1.101622194880269801,0.530546243341104118,-0.039097269659946615
1.148459057996776611,0.471662867401092922,-0.030509873017475229
1.244798179443284525,0.447824877897134377,0.003235242029816366
1.329380960786507249,0.434958027021691285,0.041000846461401036
1.369466070256950996,0.424706515289796693,0.049574871918604206
1.342751407922804452,0.484089814654398209,0.037052117448724178
1.311406480687332232,0.517090657159829714,0.036805776708932723
1.241339683309205633,0.620414542495796084,-0.000744672434418034
1.337516539397527682,0.739224606195903466,0.037249584297283499
1.497418298790875069,0.987244188428426983,0.055361160245594322
1.350181801446848073,0.893498423421350330,0.090994284327276520
1.263687914303203819,0.699813011707918764,0.007757802362193473
1.212701635832110991,0.612168594746844374,-0.025691804458640166
0.852765576502271250,0.569355318214420980,-0.053609067620906503
0.612241953823653540,0.465731558332476536,-0.059954683642796068
0.703328294145088462,0.422920822217802528,-0.108558812863730175
1.019677289845589918,0.520876708047179893,-0.167374024986625847
1.186388226549748293,0.596322291929310633,-0.223423128193545262
1.242883800152416951,0.567790813010009443,-0.124208095878717686
1.311115814734631790,0.539517128927137768,-0.066031039287326745
1.309196089369021099,0.622044315777077195,-0.078311854156231514
1.291337044008405099,0.659265697078661450,0.069677570493299035
1.304914900825109303,0.580730312840347929,0.020352149434870070
1.528141709586577246,0.544879524722259312,-0.142272205995821938
1.433401455610657127,0.373432276466687307,-0.316073533308097010
1.478969727378593113,0.190440820525037441,-0.533898501686835059
1.330548195184826366,-0.094791110296574166,-0.506687373636925620
0.990715724480111359,-0.167057256024046252,-0.448055795813066982
1.034446827597291119,0.081873920520537560,-0.356917161088379675
1.030834286339313177,0.179568148500424046,-0.147030225655053970
0.735742035873947597,0.221178722314191001,0.072561698073177236
0.493286408487192518,0.339005164757507527,0.086981767161539186
0.620685137291215439,0.342031552778361114,-0.097026116087266523
0.681905623774429093,0.275845981815231511,-0.265229945470093098
0.616664521862046011,0.244189381698060259,-0.257610139462703114
0.668985134685109228,0.215539080996291710,-0.174889141573177226
0.778093373134409516,0.195831929823965523,-0.075199242045056083
0.941845176304099363,0.252591808581845767,0.049733549386974621
0.967330345979713790,0.290797307818297324,0.082909821444250908
1.125011721462703562,0.324738306609615335,0.043197902676337455
1.269735482646267011,0.339549645643351550,-0.037789446392761869
1.268218297298943531,0.305665504226571738,-0.107777145374014560
1.394173790949318370,0.365072054624538400,-0.168317120155294597
1.465868647956378279,0.618420985655131261,-0.118068623156405095
1.593303802413067904,0.824424878147208662,0.002570637723209560
2.002998333852874069,0.939753684541202672,-0.030715060431360817
2.040339738581371520,0.839307418208440348,-0.059279616940403568
1.451328405532765986,0.633191196228642283,0.017586082461098697
0.784557721274207531,0.391318930962622658,0.064928646707133761
0.687714491606420730,0.223755970093340417,0.100937967491137245
0.820926147350675040,0.253312820739822420,0.040433789011255494
0.871696109393645391,0.382112053646124661,-0.078305583593135733
0.915158131979269318,0.529523082792514366,-0.168292364250630933
0.833449142269913623,0.640088584005025885,-0.177139514760366878
0.848038089688719632,0.689372862427417243,-0.041193576228606602
0.828446829519160932,0.692683192172865558,0.012120855167123509
0.970012366826500938,0.700015334431166036,0.054525169170707620
1.132386377619405415,0.745371363818286614,0.056008034170321623
1.431398361824376853,0.797846528193494220,-0.003004351205699002
1.528288022780888156,0.939208644311237850,0.047360462801632475
1.187659490935690343,0.739149746062417012,-0.054592024692150437
1.313229383471619327,0.509427511766083474,-0.193582101637694931
1.453321893013890920,0.366419334108624761,-0.320017861181957630
1.448700934191182732,0.355013273559274201,-0.352983546858635866
1.341283726232479045,0.371188243001574658,-0.246950479138751927
1.172634452005474337,0.348317053349744332,-0.112697991987203733
1.065636709924887571,0.390751172845521411,-0.039549921468134686
0.933559997964311328,0.428724898801620291,-0.057141444433252510
0.872922628788268762,0.438422666830212471,-0.111154700608142504
0.828151517049156904,0.433516170144656154,-0.148584347719825260
0.847935234519224368,0.422742309872041200,-0.156647709662336571
0.890538726451411855,0.356245186459813901,-0.148105121309920401
0.878052655620107481,0.201993794350496997,-0.181277076112790314
0.947550001104457418,0.076135796689798238,-0.139638988063371022
0.862576959085474382,0.066490960356639039,-0.152744208361764056
0.959221398638043565,0.072641643658127489,-0.176566899764609042
1.058624195085920539,0.221402226133238650,-0.323655631647604192
0.845672079097479990,0.385021005145866735,-0.300701776484458450
0.835946638867952507,0.463634845957613395,-0.271913262409549439
1.085704559410774150,0.462376644927882496,-0.269700261352603277
1.460329160882479771,0.599412358858607552,-0.233334259788027770
1.639543694730847267,0.626542241337033734,-0.091835799385693903
1.393866786545851388,0.447801067519648488,0.004556772019908622
1.233988586053580638,0.338708985785672434,0.023606245096178695
1.134640240006542511,0.219905680953426191,0.084325327211064893
0.979823749409704292,0.197150976573384040,-0.044609971570149919
1.065329118112356976,0.270507166292633550,-0.167208624375927206
1.064070720478005549,0.191729716132203548,-0.068553632773482545
0.964921164546185040,0.234338688867751055,-0.020021180039754841
0.843351400906622750,0.370159008261332689,-0.057997161140913037
0.819716253589344745,0.512291471792539199,0.028327931990370158
0.668340633709315290,0.418431370026221383,0.051581570692175296
0.929347512643697082,0.541319277696484025,0.037556057821087799
1.258718766758682994,0.733692730767516621,0.258713982854923141
1.062140289918897862,0.747589997737487244,0.310469471625016646
1.072095411763405171,0.721418211637851692,0.145963629376259285
1.268409754815475354,0.714975505148595758,0.040727973062097696
1.341326484699854937,0.743041555567758860,0.000258966155291110
1.456364870229716502,0.693318758784585709,-0.052253652695900460
1.577067882981555647,0.561133776655228012,-0.125366010797981042
1.590333788650952096,0.456352697433115961,-0.129462787519321249
1.498020928934893803,0.442852820363702160,-0.048009541283380378
1.477928920094856435,0.577537419616011016,0.005426027681657007
1.313628550895095115,0.618451554900478206,-0.020676814299909620
1.221897122188802642,0.661181560597083995,-0.046134567896618711
1.097779084371711011,0.545444183077490430,-0.063802462083193498
1.057976720846218077,0.578193926948309289,-0.109380518809862173
1.049744907062937660,0.551764408678288132,-0.047765354778281338
1.006519199133540488,0.453052456422361194,-0.081156740181586626
1.163549153416963522,0.318036916700650540,-0.137492842932765980
1.022501290639932225,0.322000983255685380,-0.155196407594124314
